datetime,temp,cond,do,turb,chl-a
2019-02-20 12:00:00,29.55674,92.12651,6.491213,32.86783,39.64875
2019-02-20 12:10:00,29.59175,92.22813000000001,6.724226,24.304920000000003,40.57396
2019-02-20 12:20:00,29.576929999999997,91.93182,6.677357000000001,47.46174,40.882690000000004
2019-02-20 12:40:00,29.64378,92.78735999999999,7.629430999999999,26.5817,47.05107
2019-02-20 14:40:00,29.670379999999998,91.74003,8.935707,40.49232,59.39921
2019-02-20 16:10:00,29.77673,93.55465,10.540569999999999,38.54684,82.91543
2019-02-20 18:30:00,29.75532,92.54897,9.730732000000001,72.77338,66.36556
2019-02-20 18:50:00,29.67714,92.23919000000001,8.159566,40.00311,60.16903000000001
2019-02-20 19:50:00,29.80825,93.56911,9.015239999999999,58.929919999999996,65.14828
2019-02-20 20:10:00,29.74411,93.23940999999999,8.320436,30.36492,60.12432
2019-02-20 20:20:00,29.795109999999998,93.27783000000001,9.840875,42.08685,66.65469
2019-02-20 20:30:00,29.874409999999997,93.43941,10.526710000000001,57.342530000000004,65.48986
2019-02-20 23:30:00,29.7532,93.43369,8.138941,20.71893,60.04441
2019-02-21 00:10:00,29.86055,93.13485,9.586599,39.58115,62.163230000000006
2019-02-21 01:00:00,29.87627,93.81498,8.14197,35.28626,60.569109999999995
2019-02-21 01:20:00,29.9957,93.97008000000001,9.684617,31.882790000000004,61.50946999999999
2019-02-21 01:30:00,29.916559999999997,93.74124,9.178986,63.60188,60.74004
2019-02-21 02:30:00,29.846109999999996,93.70865,7.538816000000001,59.42918,55.92913000000001
2019-02-21 02:50:00,30.026529999999998,94.46449,10.08132,27.800629999999998,55.99618
2019-02-21 03:20:00,29.930870000000002,93.73096,9.363223,53.22055,61.917669999999994
2019-02-21 03:50:00,29.813229999999997,93.68961,8.129611,51.319359999999996,58.989630000000005
2019-02-21 05:10:00,29.86725,93.91301,10.05392,53.632369999999995,52.02693
2019-02-21 05:20:00,29.85779,93.95336,9.74455,60.49069,53.10378000000001
2019-02-21 05:30:00,29.839709999999997,93.85812,9.812847999999999,41.77267,56.95457
2019-02-21 05:50:00,29.812040000000003,93.84543000000001,9.201972,46.18003,53.931000000000004
2019-02-21 06:30:00,29.749340000000004,93.79502,8.665424,61.966269999999994,52.534490000000005
2019-02-21 06:50:00,29.716279999999998,93.81549,8.636607000000001,35.406459999999996,52.54496999999999
2019-02-21 07:20:00,29.676640000000003,93.685,8.506596,51.73385,49.51303
2019-02-21 08:00:00,29.63774,93.53481,8.431728999999999,41.40613,59.3662
2019-02-21 09:50:00,29.59887,93.44725,7.937835000000001,95.39262,55.239630000000005
2019-02-21 10:00:00,29.598879999999998,93.43927,8.091581,62.0218,52.64325
2019-02-21 10:10:00,29.59705,93.43384,7.836899000000001,76.09135,53.77151
2019-02-21 11:00:00,29.592159999999996,96.15148,6.308964,38.84977,44.66729
2019-02-21 11:40:00,29.6351,93.54911,7.0930279999999994,41.00026,53.87601
2019-02-21 11:50:00,29.69855,93.64950999999999,8.450316,59.8672,54.86484
2019-02-21 12:10:00,29.619609999999998,94.52847,7.764448,42.828,48.53752
2019-02-21 12:30:00,29.666420000000002,93.57664,7.977396000000001,63.336780000000005,55.102630000000005
2019-02-21 12:40:00,29.66593,93.82803,7.639637,36.47139,53.41089
2019-02-21 13:30:00,29.64429,93.97694,8.008376,30.979259999999996,47.540259999999996
2019-02-21 13:50:00,29.67861,93.78756,8.189717,41.92007,53.34893
2019-02-21 14:50:00,29.731379999999998,93.85114,9.40713,52.761430000000004,56.189719999999994
2019-02-21 15:30:00,29.75354,93.8189,9.657035,53.4452,67.18973000000001
2019-02-21 15:50:00,29.708909999999996,94.05031,8.605341000000001,30.354640000000003,64.99371
2019-02-21 16:20:00,29.776740000000004,93.99826,9.692822,62.726969999999994,65.02113
2019-02-21 17:50:00,29.7386,94.02636,8.763156,41.99458,66.09453
2019-02-21 18:50:00,29.847540000000002,94.05409,10.34238,45.601000000000006,76.47948000000001
2019-02-21 20:20:00,29.743740000000003,94.2347,7.540089999999999,53.42929,64.9473
