,year,month,day,day_of_week,day_of_year,quarter,hour,minute,second,temp,cond,do,turb,chl-a
0,2019,2,20,2,51,1,12,0,0,29.55674,92.12651,6.491213,32.86783,39.64875
1,2019,2,20,2,51,1,12,10,0,29.59175,92.22813,6.724226,24.304920000000006,40.57396
2,2019,2,20,2,51,1,12,20,0,29.57693,91.93182,6.6773570000000015,47.46174,40.88269
3,2019,2,20,2,51,1,12,40,0,29.64378,92.78736,7.6294309999999985,26.5817,47.05107
4,2019,2,20,2,51,1,14,40,0,29.67038,91.74003,8.935707,40.49232,59.39921
5,2019,2,20,2,51,1,16,10,0,29.77673,93.55465,10.54057,38.54684,82.91543
6,2019,2,20,2,51,1,18,30,0,29.75532,92.54897,9.730732,72.77338,66.36556
7,2019,2,20,2,51,1,18,50,0,29.67714,92.23919,8.159566,40.00311,60.16903000000001
8,2019,2,20,2,51,1,19,50,0,29.80825,93.56911,9.01524,58.92992,65.14828
9,2019,2,20,2,51,1,20,10,0,29.74411,93.23941,8.320436,30.36492,60.12432
10,2019,2,20,2,51,1,20,20,0,29.79511,93.27783,9.840875,42.08685,66.65469
11,2019,2,20,2,51,1,20,30,0,29.87441,93.43941,10.52671,57.34253,65.48986
12,2019,2,20,2,51,1,23,30,0,29.7532,93.43369,8.138941,20.71893,60.04441
13,2019,2,21,3,52,1,0,10,0,29.86055,93.13485,9.586599,39.58115,62.16323000000001
14,2019,2,21,3,52,1,1,0,0,29.87627,93.81498,8.14197,35.28626,60.56911
15,2019,2,21,3,52,1,1,20,0,29.9957,93.97008,9.684617,31.882790000000004,61.50946999999999
16,2019,2,21,3,52,1,1,30,0,29.91656,93.74124,9.178986,63.60188,60.74004
17,2019,2,21,3,52,1,2,30,0,29.84611,93.70865,7.5388160000000015,59.42918,55.92913000000001
18,2019,2,21,3,52,1,2,50,0,30.02653,94.46449,10.08132,27.80063,55.99618
19,2019,2,21,3,52,1,3,20,0,29.93087,93.73096,9.363223,53.22055,61.91767
20,2019,2,21,3,52,1,3,50,0,29.81323,93.68961,8.129611,51.31936,58.98963000000001
21,2019,2,21,3,52,1,5,10,0,29.86725,93.91301,10.05392,53.63237,52.02693
22,2019,2,21,3,52,1,5,20,0,29.85779,93.95336,9.74455,60.49069,53.10378000000001
23,2019,2,21,3,52,1,5,30,0,29.83971,93.85812,9.812848,41.77267,56.95457
24,2019,2,21,3,52,1,5,50,0,29.812040000000003,93.84543,9.201972,46.18003,53.931
25,2019,2,21,3,52,1,6,30,0,29.749340000000004,93.79502,8.665424,61.96627,52.53449000000001
26,2019,2,21,3,52,1,6,50,0,29.71628,93.81549,8.636607000000001,35.40646,52.54496999999999
27,2019,2,21,3,52,1,7,20,0,29.676640000000006,93.685,8.506596,51.73385,49.51303
28,2019,2,21,3,52,1,8,0,0,29.63774,93.53481,8.431728999999999,41.40613,59.3662
29,2019,2,21,3,52,1,9,50,0,29.59887,93.44725,7.9378350000000015,95.39262,55.23963000000001
30,2019,2,21,3,52,1,10,0,0,29.59888,93.43927,8.091581,62.0218,52.64325
31,2019,2,21,3,52,1,10,10,0,29.59705,93.43384,7.836899000000002,76.09135,53.77151
32,2019,2,21,3,52,1,11,0,0,29.59216,96.15148,6.308964,38.84977,44.66729
33,2019,2,21,3,52,1,11,40,0,29.6351,93.54911,7.093028,41.00026,53.87601
34,2019,2,21,3,52,1,11,50,0,29.69855,93.64951,8.450316,59.8672,54.86484
35,2019,2,21,3,52,1,12,10,0,29.61961,94.52847,7.764448,42.828,48.53752
36,2019,2,21,3,52,1,12,30,0,29.66642,93.57664,7.9773960000000015,63.33678000000001,55.10263000000001
37,2019,2,21,3,52,1,12,40,0,29.66593,93.82803,7.639637,36.47139,53.41089
38,2019,2,21,3,52,1,13,30,0,29.64429,93.97694,8.008376,30.97926,47.54026
39,2019,2,21,3,52,1,13,50,0,29.67861,93.78756,8.189717,41.92007,53.34893
40,2019,2,21,3,52,1,14,50,0,29.73138,93.85114,9.40713,52.76143,56.18972
41,2019,2,21,3,52,1,15,30,0,29.75354,93.8189,9.657035,53.4452,67.18973000000001
42,2019,2,21,3,52,1,15,50,0,29.70891,94.05031,8.605341000000001,30.354640000000003,64.99371
43,2019,2,21,3,52,1,16,20,0,29.776740000000004,93.99826,9.692822,62.72697,65.02113
44,2019,2,21,3,52,1,17,50,0,29.7386,94.02636,8.763156,41.99458,66.09453
45,2019,2,21,3,52,1,18,50,0,29.84754,94.05409,10.34238,45.601000000000006,76.47948000000002
46,2019,2,21,3,52,1,20,20,0,29.743740000000006,94.2347,7.540089999999998,53.42929,64.9473
47,2019,2,21,3,52,1,20,50,0,29.8166,94.06003,9.563652,50.61502,65.69179
48,2019,2,21,3,52,1,22,10,0,29.82154,94.11079,9.123153,39.0954,64.67352
49,2019,2,21,3,52,1,22,30,0,29.87331,94.0852,9.693603,70.58527,64.9559
50,2019,2,21,3,52,1,23,20,0,29.83722,93.91453,8.615,68.43189,64.70837
51,2019,2,21,3,52,1,23,30,0,29.87753,94.05892,8.377125,63.90889,66.3719
52,2019,2,21,3,52,1,23,40,0,29.89813,94.10509,8.523694,53.78114,64.31631
53,2019,2,22,4,53,1,0,0,0,29.87732,94.15443,9.204152,52.97371999999999,67.54303
54,2019,2,22,4,53,1,1,30,0,29.82107,94.04743,7.659652,36.10292000000001,64.23203000000001
55,2019,2,22,4,53,1,1,40,0,29.80082,94.00214,7.426513000000001,52.62389,60.8587
56,2019,2,22,4,53,1,1,50,0,29.90848,94.37212,8.229185000000001,47.1185,58.791880000000006
57,2019,2,22,4,53,1,2,10,0,29.86405,94.37135,8.351162,43.48498,58.26628
58,2019,2,22,4,53,1,2,50,0,29.82276,94.15155,7.995972,36.01133,58.91486
59,2019,2,22,4,53,1,5,0,0,29.98498,95.42433,7.81182,66.28581,50.71434
60,2019,2,22,4,53,1,5,40,0,30.05772,95.61354,9.595151,41.77812,48.88108
61,2019,2,22,4,53,1,6,0,0,30.06809,96.16789,10.73025,42.49513,51.27562
62,2019,2,22,4,53,1,7,10,0,29.90255,95.44041,10.36411,37.69222,48.94127
63,2019,2,22,4,53,1,7,20,0,29.92097,95.62905,9.350803,64.80829,50.0892
64,2019,2,22,4,53,1,8,30,0,29.7832,94.65807,7.599191,48.89799,52.85806
65,2019,2,22,4,53,1,8,40,0,29.82161,94.79037,9.149414,33.16645,51.38126
