datetime,temp,cond,do,turb,chl-a
2019-02-20 12:00:00,29.55674,92.12651,6.491213,32.86783,39.64875
2019-02-20 12:20:00,29.57693,91.93182,6.6773570000000015,47.46174,40.88269
2019-02-20 12:30:00,29.63118,92.45161,7.540924,55.041,46.67803
2019-02-20 13:00:00,29.64501,91.57467,7.912216,52.89904,45.45562
2019-02-20 13:10:00,29.67557,91.22897,8.623495,39.166,52.36204
2019-02-20 14:00:00,29.63046,91.47506,8.256821,82.81126,49.84156
2019-02-20 15:20:00,29.65916,93.65958,8.486925999999999,32.78003,59.29182
2019-02-20 17:00:00,29.587640000000004,94.2319,6.385609,52.46814000000001,52.94539
2019-02-20 18:00:00,29.680640000000004,94.91723,7.699747,45.1127,64.11521
2019-02-20 18:40:00,29.798240000000003,93.22091,10.0107,90.32613,64.77816999999999
2019-02-20 19:40:00,29.78968,93.29494,9.303434,46.47708,64.23259
2019-02-20 19:50:00,29.80825,93.56911,9.01524,58.92992,65.14828
2019-02-20 20:30:00,29.87441,93.43941,10.52671,57.34253,65.48986
2019-02-20 21:50:00,29.86606,94.15867,9.977427,83.17635,67.63438000000001
2019-02-21 00:20:00,29.80767,93.66338,8.292494999999999,46.1479,62.04876
2019-02-21 02:50:00,30.02653,94.46449,10.08132,27.80063,55.99618
2019-02-21 03:00:00,30.02798,94.76012,10.1611,53.01627,55.49551
2019-02-21 03:20:00,29.93087,93.73096,9.363223,53.22055,61.91767
2019-02-21 03:30:00,29.86935,93.67172,8.800225,35.8909,62.33797
2019-02-21 05:40:00,29.80818,93.67364,8.965011,70.93821,54.96627
2019-02-21 08:40:00,29.589340000000004,93.59489,7.376222999999999,61.03663,56.76002
2019-02-21 09:30:00,29.5966,93.40536,8.279764,49.39759,53.58411
2019-02-21 10:00:00,29.59888,93.43927,8.091581,62.0218,52.64325
2019-02-21 10:20:00,29.58981,94.46127,5.582811,31.14998,47.84671
2019-02-21 11:00:00,29.59216,96.15148,6.308964,38.84977,44.66729
2019-02-21 12:00:00,29.6263,93.83696,8.200918,54.66552,51.06691
2019-02-21 13:10:00,29.67707,93.75383,7.53862,47.02279,51.98804000000001
2019-02-21 15:10:00,29.75491,93.85715,9.52457,47.17135,72.00012
2019-02-21 15:30:00,29.75354,93.8189,9.657035,53.4452,67.18973000000001
2019-02-21 17:30:00,29.7095,94.18453,8.535245,46.23414,59.33635
2019-02-21 20:10:00,29.79408,93.9976,8.780642,61.89183000000001,66.85645
2019-02-21 20:50:00,29.8166,94.06003,9.563652,50.61502,65.69179
2019-02-21 21:50:00,29.75756,94.15569,8.068069,62.1833,59.76521999999999
2019-02-21 22:10:00,29.82154,94.11079,9.123153,39.0954,64.67352
2019-02-21 23:10:00,29.77108,93.94985,7.958249,49.43415,59.84821
2019-02-21 23:30:00,29.87753,94.05892,8.377125,63.90889,66.3719
2019-02-22 01:00:00,29.88792,94.14133,8.968594,48.08513,65.73035
2019-02-22 01:50:00,29.90848,94.37212,8.229185000000001,47.1185,58.791880000000006
